,id,text,pub_date
404,1276708286159482881,RT @tophertownmusic: That's it! I'm going to need @realDonaldTrump to explain this one! This is unprecedented! 😤 #Trump2020 #blackvoicesfor…,2020-06-27 02:45:50+00:00
405,1276708286121705472,"@realDonaldTrump Without support the gutless GOP senators will abandon Trump. The end is near. And by end I mean Jail time for Trump.
https://t.co/J58aiz53SS",2020-06-27 02:45:50+00:00
406,1276708285937258497,RT @OdnaldaW: The Brazilian journalist @oswaldojor was arrested at the request of the STF for a crime of opinion. Becoming in practice a po…,2020-06-27 02:45:50+00:00
407,1276708285815549953,RT @BMcAdory9: Check this out!!! Look out how long this line is!!! Patriotic students for a huge line as President @realDonaldTrump arrived…,2020-06-27 02:45:50+00:00
408,1276708285303980034,@martenvp1415 @iluvmy_dogs @KevinCa69157644 @Aurora1539 @abonodiva @soloyochapin @the_resistor @realDonaldTrump @JoeBiden @WhiteHouse Naa not choosing just saying that anyone could be far worse but yall wont get past trump,2020-06-27 02:45:49+00:00
409,1276708285169594368,RT @staciethestar: @thisisasong182 @bbusa617 @TheEllenShow @realDonaldTrump @DonaldJTrumpJr @dbongino Blood extracted from a person that is…,2020-06-27 02:45:49+00:00
410,1276708285127831555,RT @jwgop: Trump knew Russia was paying bounties on the lives of American servicemen in Afghanistan. He took no action against Putin. Inste…,2020-06-27 02:45:49+00:00
411,1276708285052096512,RT @donwinslow: It would be nice if journalists in their stories and tweets pointed out that AFTER @realDonaldTrump was told that Putin had…,2020-06-27 02:45:49+00:00
412,1276708284888764416,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:49+00:00
413,1276708284666310656,@thejtlewis @realDonaldTrump TROLL,2020-06-27 02:45:49+00:00
414,1276708284586553344,@WhiteHouse @realDonaldTrump Support President Trump. Liberals are mobs and terrorists. Send them all to jail. They are spreading china virus over everybody in America. https://t.co/igQAE0yvQ2,2020-06-27 02:45:49+00:00
415,1276708284280573959,RT @realDonaldTrump: Coronavirus deaths are way down. Mortality rate is one of the lowest in the World. Our Economy is roaring back and wil…,2020-06-27 02:45:49+00:00
416,1276708284267823105,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:49+00:00
417,1276708284263792641,"RT @TiffaneeSiri: 𝕀 𝔸𝕞 𝔸 ℙ𝕣𝕠𝕦𝕕 𝔻𝕚𝕘𝕚𝕥𝕒𝕝 𝕃𝕚𝕠𝕟𝕖𝕤𝕤. 🇺🇸🦁🇺🇸⁣
⁣
#Qanon #WeAreTheNewsNow #FactsMatter #WWG1WGA #WakeUpAmerica #UnitedNotDivided #Sa…",2020-06-27 02:45:49+00:00
418,1276708284062478336,RT @BMcAdory9: Check this out!!! Look out how long this line is!!! Patriotic students for a huge line as President @realDonaldTrump arrived…,2020-06-27 02:45:49+00:00
419,1276708283772854273,"@MarkTheimans @ReggieStein2 @DugganC @TrumpDumpy @TellingItLikeI7 @Tonyd36381467 @andresjabraham @the_resistor @realDonaldTrump I’m not floundering cause I’m not trying 😂🤣. How many times and ways do I need to tell you, you lost this one when you came in angry and hating. You have proven many times over that you’re not interested in open minded conversation. Your mind is made up. It’s clear.",2020-06-27 02:45:49+00:00
420,1276708283231932419,"@realDonaldTrump What about Russia? Can you get ""very strong"" with them for having militants kill American soldiers? #TrumpRussia #TrumpCrimeFamily #MobLand #TrumpLand #REPENT @GOP #WeSeeYOU #TheEndIsNear",2020-06-27 02:45:49+00:00
421,1276708283072630790,"RT @w_terrence: THE HATE IS SO REAL

This man saw a video of me at the White House &amp; now he’s having a meltdown &amp; calling me names

I’m hap…",2020-06-27 02:45:49+00:00
422,1276708283064221696,RT @HoarseWisperer: @realDonaldTrump I would get a second bladder implanted just to be able to piss on your grave longer.,2020-06-27 02:45:49+00:00
423,1276708282829361152,"@realDonaldTrump  for 20 years i had submitted in dv lottery,and for 20 years i didn't won or accepted and in the same period all kinds of Islamic fanatic terrorists win in dv lottery or have the USA visa.May i ask why i get refused? is for I'm christian ? or may for I'm Coptic?",2020-06-27 02:45:49+00:00
424,1276708282523176960,"RT @w_terrence: THE HATE IS SO REAL

This man saw a video of me at the White House &amp; now he’s having a meltdown &amp; calling me names

I’m hap…",2020-06-27 02:45:49+00:00
425,1276708282476814337,@RepVernonJones @JoeBiden @realDonaldTrump When you taking the red pill brotha it’s nice over here,2020-06-27 02:45:49+00:00
426,1276708282464272385,RT @BenjaminNorton: @SecPompeo @realDonaldTrump We are living in the beginning stages of a new cold war. The US empire recognizes that Chin…,2020-06-27 02:45:49+00:00
427,1276708282145611778,"RT @jwgop: After learning that Russians had put a bounty on the heads of American soldiers, Trump did nothing. Oh, yes, he did try to force…",2020-06-27 02:45:49+00:00
428,1276708281956868096,"@realDonaldTrump Comrade Covid Orange. Release ALL the children being held in immigration cages NOW!! Also, terminate Stephen Miller and Bill Barr. You sociopathic treasonous traitor.",2020-06-27 02:45:49+00:00
429,1276708281629753345,RT @QTAnon1: @LionelMedia @realDonaldTrump End the Fed,2020-06-27 02:45:49+00:00
430,1276708281457815552,"The beautiful Rose Garden of the @WhiteHouse has been memorizing all events since the First President George Washington, but she doesn’t reveal her evaluations of them! Photo by William Moon on June 26, 2019 ⁦@realDonaldTrump⁩ https://t.co/wMLqiRsu8U",2020-06-27 02:45:49+00:00
431,1276708281352892416,RT @HKrassenstein: @realDonaldTrump Trump got shamed into not playing golf so he’s now using the protesters as an excuse.,2020-06-27 02:45:49+00:00
432,1276708280962777089,"RT @FarRight1_2: #MikesVets4Trump #1562
@FarRight1_2 #USAFvet
Conductors 

President  @realDonaldTrump
Part of your base, Sir

@MRCJUSTRIDE…",2020-06-27 02:45:48+00:00
433,1276708280912371712,RT @realDonaldTrump: Coronavirus deaths are way down. Mortality rate is one of the lowest in the World. Our Economy is roaring back and wil…,2020-06-27 02:45:48+00:00
434,1276708280694460416,"@goodbye56789 Hey @senatemajldr @SenateGOP is @realDonaldTrump allowing @GovernmentRF to place bounties via Taliban on our soldiers heads , grounds for impeachment?!? Or will you just let this gobto you traitors",2020-06-27 02:45:48+00:00
435,1276708280493117441,"@realDonaldTrump From what I read, NJ said if you came to play golf, you had to wear a mask. I think this is the reason you aren’t going!  IDIOT!  #Biden2020Landslide",2020-06-27 02:45:48+00:00
436,1276708280451112960,"Thank you @realDonaldTrump ‼️

Stop the Steal!

#OneCitizenOneVote https://t.co/Y2jaGXsZtd https://t.co/PRm2qQTYH5",2020-06-27 02:45:48+00:00
437,1276708280266604545,"RT @RetiredMaybe: @GOPChairwoman @GOP @realDonaldTrump Heyyyyyyy Donald Trump
I wanna know
Why you're such a cu%t
Everybody sing it now....…",2020-06-27 02:45:48+00:00
438,1276708280035880961,"RT @LVNancy: Trump has 76 Million more Twitter followers than Biden. Pass it on😆

No matter how much you trend
#TrumpIsLosing 
or #WeWantJo…",2020-06-27 02:45:48+00:00
439,1276708280002281472,RT @BMcAdory9: Check this out!!! Look out how long this line is!!! Patriotic students for a huge line as President @realDonaldTrump arrived…,2020-06-27 02:45:48+00:00
440,1276708279721361408,"RT @WhiteHouse: President @realDonaldTrump has signed an executive order to ensure anyone that destroys or vandalizes a monument, memorial,…",2020-06-27 02:45:48+00:00
441,1276708279658270720,"RT @dottiedgolf: @bbusa617 @TheEllenShow @realDonaldTrump @DonaldJTrumpJr @dbongino barry is going thru that as well
kathy griffin, too",2020-06-27 02:45:48+00:00
442,1276708279515852800,RT @kimmiintx: This is disgusting. WHERE are the police or National Guard @realDonaldTrump ?? THIS PISSES ME OFF!,2020-06-27 02:45:48+00:00
443,1276708279142346753,RT @CaslerNoel: I’m old enough to remember when a POTUS would retaliate if he found out Russia was killing American troops. @realDonaldTrump,2020-06-27 02:45:48+00:00
444,1276708279041884160,RT @iammix24: @realDonaldTrump BLM is the most powerful political force today! These aren't protests. This is a Marxist political movement…,2020-06-27 02:45:48+00:00
445,1276708278781775873,RT @USPATRIQT41020: @stephersford @realDonaldTrump @GenFlynn Q sent me. #WWG1WGA https://t.co/EuQjDGmFQP,2020-06-27 02:45:48+00:00
446,1276708278366584832,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:45:48+00:00
447,1276708277569585152,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:48+00:00
448,1276708277179604992,"RT @TheDemCoalition: A Russian spy unit secretly offered bounties to militants in Afghanistan for killing American troops, U.S. intelligenc…",2020-06-27 02:45:48+00:00
449,1276708276709752832,"RT @realDonaldTrump: MANY people in custody, with many others being sought for Vandalization of Federal Property in Lafayette Park. 10 year…",2020-06-27 02:45:47+00:00
450,1276708276638330880,RT @tedlieu: Dear @VP Pence: Perhaps you should tell the American people to follow the advice of the @realDonaldTrump Administration’s @Sur…,2020-06-27 02:45:47+00:00
451,1276708276307210242,RT @RLBurriss: @realDonaldTrump No you wanted  to stay in the #chickencoop because we found out you knew Russia had American soldiers kille…,2020-06-27 02:45:47+00:00
452,1276708276231700480,RT @RolandiaKarnak: Putin threw out George Soros and the Rothschilds! Why haven't we? @realDonaldTrump,2020-06-27 02:45:47+00:00
453,1276708275711508486,"RT @TheLeoTerrell: #PresidentTrump : Please do everything possible to prevent looters, anarchists and criminals from destroying national mo…",2020-06-27 02:45:47+00:00
454,1276708275548033024,"@IanMCohen @cliffordtbrn @RohunJauhar @realDonaldTrump @MayorBowser It was CASH dim wit, looks like he's trying  not to leave a paper trail. He didn't use Congress.",2020-06-27 02:45:47+00:00
455,1276708275443154944,@PressSec @realDonaldTrump Then the local governments will decide to remove anyway. I know a guy that's mad about the Aunt Jemima decision.... https://t.co/g5esquZL8r,2020-06-27 02:45:47+00:00
456,1276708275342454790,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:45:47+00:00
457,1276708275224862720,RT @ifindkarma: @WhiteHouse @realDonaldTrump @IvankaTrump What is “skills-based hiring” a euphemism for?,2020-06-27 02:45:47+00:00
458,1276708275103334401,RT @paintpastels: @BarbaraRedgate @marklevinshow @GenFlynn @SidneyPowell1 @realDonaldTrump @KerriKupecDOJ @DevinNunes @JosephJFlynn1 So goo…,2020-06-27 02:45:47+00:00
459,1276708274746818562,"RT @TheDemCoalition: A Russian spy unit secretly offered bounties to militants in Afghanistan for killing American troops, U.S. intelligenc…",2020-06-27 02:45:47+00:00
460,1276708274566565893,"RT @NYinLA2121: Dear @realDonaldTrump 

My vet father, served 25 years, he asked me to ask you a favor.

He has Stage 4 cancer, he heard ab…",2020-06-27 02:45:47+00:00
461,1276708274407014401,@realDonaldTrump Why isn’t this punk in jail?,2020-06-27 02:45:47+00:00
462,1276708274172280833,"@CohenBennett3 @the_resistor @realDonaldTrump Yeah, it's the Democrats!  What a disingenuous and ridiculous comment.",2020-06-27 02:45:47+00:00
463,1276708274130354178,RT @haylo64: @realDonaldTrump November 3rd https://t.co/kjOfVVL7ft,2020-06-27 02:45:47+00:00
464,1276708273949999105,"RT @realDonaldTrump: I just had the privilege of signing a very strong Executive Order protecting American Monuments, Memorials, and Statue…",2020-06-27 02:45:47+00:00
465,1276708273903800321,"@geekmikeOregon @JaceFincham @DaggerState @SaraCarterDC @realDonaldTrump Remember also the Gross Domestic Products can be calculated three different ways taking in consideration expenditure, income or production and within those are variables according to how they are doing economically. I might be wrong but I don’t think so.",2020-06-27 02:45:47+00:00
466,1276708273736081408,RT @realDonaldTrump: ...I am doing what is necessary to keep our communities safe — and these people will be brought to Justice!,2020-06-27 02:45:47+00:00
467,1276708273526210560,@WhiteHouse @realDonaldTrump @IvankaTrump How tone deaf are this family? To have the daughter of the President announce some bullshit like this. I'm not even playing the video.,2020-06-27 02:45:47+00:00
468,1276708273287299073,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:47+00:00
469,1276708273085984768,"RT @realDonaldTrump: I was going to go to Bedminster, New Jersey, this weekend, but wanted to stay in Washington, D.C. to make sure LAW &amp; O…",2020-06-27 02:45:47+00:00
470,1276708272779792385,"@RepsForBiden @realDonaldTrump And then you’ll have no one to blame but yourselves when jobs are still lost, they are still rioting and looting, they are still tearing down statues and destroying America and people are still contracting the coronavirus while Biden is taking naps ever half hour",2020-06-27 02:45:46+00:00
471,1276708272561627137,@LionelMedia @realDonaldTrump Declassify Declassify Declassify,2020-06-27 02:45:46+00:00
472,1276708272427479040,"RT @BMcAdory9: It’s even packed inside of the @TrumpStudents at Dream City Church in Phoenix, Arizona!!! It’s makes me so happy when I see…",2020-06-27 02:45:46+00:00
473,1276708271978614784,"RT @OwnRules: @realDonaldTrump As #46 reminds you here, you have bigger problems to worry about - such as the lives of Americans. https://t…",2020-06-27 02:45:46+00:00
474,1276708271949258754,"RT @Saddle500: I took the Oath! 17:17
 #TakeTheOath #WWG1WGA
#DigitalSoldiers #GreatAwakening
@GenFlynn @realDonaldTrump https://t.co/JHa9O…",2020-06-27 02:45:46+00:00
475,1276708271517323264,RT @realDonaldTrump: Big WIN in Texas on Mail-In Ballots!,2020-06-27 02:45:46+00:00
476,1276708271496278016,"RT @NYinLA2121: Dear @realDonaldTrump 

My vet father, served 25 years, he asked me to ask you a favor.

He has Stage 4 cancer, he heard ab…",2020-06-27 02:45:46+00:00
477,1276708271232073731,"RT @ToTestify: Re-upping
#TakeYourStand
#OneNationUnderGod
#LawAndOrder
#DarkToLight
#TakeTheOath
#DigitalSoldiers
#WWG1WGA
#GodWins
Thanks…",2020-06-27 02:45:46+00:00
478,1276708270674194433,@PhilipAubin @MatthewJshow @realDonaldTrump @FBIWFO Stay on Canada!,2020-06-27 02:45:46+00:00
